scorer,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060
individuals,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal,animal
bodyparts,1_snout,1_snout,1_snout,2_ear_l_tip,2_ear_l_tip,2_ear_l_tip,3_ear_r_tip,3_ear_r_tip,3_ear_r_tip,4_upper_spine,4_upper_spine,4_upper_spine,5_middle_spine,5_middle_spine,5_middle_spine,6_lower_spine,6_lower_spine,6_lower_spine,7_elbow_l,7_elbow_l,7_elbow_l,8_wrist_l,8_wrist_l,8_wrist_l,9_fore_paw_l_tip,9_fore_paw_l_tip,9_fore_paw_l_tip,10_elbow_r,10_elbow_r,10_elbow_r,11_wrist_r,11_wrist_r,11_wrist_r,12_fore_paw_r_tip,12_fore_paw_r_tip,12_fore_paw_r_tip,13_knee_l,13_knee_l,13_knee_l,14_ankle_l,14_ankle_l,14_ankle_l,15_hind_paw_l_tip,15_hind_paw_l_tip,15_hind_paw_l_tip,16_knee_r,16_knee_r,16_knee_r,17_ankle_r,17_ankle_r,17_ankle_r,18_hind_paw_r_tip,18_hind_paw_r_tip,18_hind_paw_r_tip,19_tail_0,19_tail_0,19_tail_0,20_tail_1,20_tail_1,20_tail_1,21_tail_2,21_tail_2,21_tail_2
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0000.png,115.453125,117.4375,1.1271486,296.8646,108.53125,1.0441387,232.92448,101.109375,1.0998368,230.69402,130.79688,1.0955417,367.4961,79.58594,1.0587468,429.20572,121.890625,1.0452312,300.58203,152.32031,1.0290473,275.30338,218.375,1.0706668,258.20312,246.57812,0.9926411,286.45572,170.875,0.9853835,270.09897,224.3125,1.0795335,243.33333,246.57812,1.0173122,434.41016,152.32031,0.8589521,459.6888,187.20312,1.212785,451.5104,232.47656,1.1536489,375.67447,164.9375,0.7232765,415.8229,132.28125,0.81066954,410.6185,205.01562,0.66830313,443.33203,147.125,1.0511662,523.6289,97.39844,0.8742833,541.47266,40.25,0.9492089
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0001.png,117.8125,114.5625,1.1879582,297.03125,108.046875,1.0965074,232.71484,97.91146,1.1186326,231.26953,127.59375,1.1391084,369.29688,75.46875,1.0979877,429.27734,117.458336,1.0672622,308.59375,152.9323,1.0471346,271.73828,216.64062,1.0919359,249.33594,244.875,1.0878179,287.63672,165.23958,1.0395772,274.6289,221.70833,1.150852,249.33594,241.97917,0.99260294,435.78125,160.17188,1.0173142,463.96484,181.89062,1.0968336,453.125,228.22395,1.1775199,377.96875,163.79167,0.8285029,414.82422,129.76562,0.8225825,407.59766,197.09375,0.65454364,443.0078,140.625,1.0555713,524.66797,90.671875,0.89544725,539.1211,34.927082,0.91152143
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0002.png,119.625,110.53125,1.2320731,297.34375,104.65625,1.1711599,232.71875,96.578125,1.1803432,234.1875,124.484375,1.1598032,369.3125,75.28125,1.1389427,428.79688,113.46875,1.1233758,309.09375,155.32812,1.0260364,268.70312,217.01562,1.1199583,240.0625,241.98438,1.1552327,286.32812,162.67188,1.0503938,280.45312,222.89062,1.1109574,257.6875,242.71875,0.948894,436.875,161.9375,1.0171893,462.57812,173.6875,1.1377965,457.4375,219.95312,1.1384431,373.71875,148.71875,0.8401284,422.1875,131.09375,0.8202086,391.34375,186.90625,0.6996764,444.21875,136.23438,0.9939818,525.7344,87.765625,0.89788646,538.21875,35.625,0.9062474
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0003.png,119.625,106.328125,1.2380785,297.34375,102.65625,1.2139909,232.71875,94.578125,1.1693964,234.1875,121.75,1.1531451,369.3125,72.546875,1.157094,428.0625,110.734375,1.1598759,309.82812,161.40625,1.0839875,265.03125,215.01562,1.1455765,228.3125,238.51562,1.1418684,285.59375,159.20312,1.043595,284.85938,216.48438,1.1097255,267.23438,241.45312,1.0249151,439.07812,162.875,1.0728979,466.25,162.875,1.1276535,461.84375,215.75,1.1118724,370.78125,129.09375,0.73977613,414.10938,139.375,0.82979554,382.53125,190.04688,0.7735964,444.21875,132.03125,1.0131652,519.8594,84.296875,0.9106058,538.21875,35.09375,0.92150635
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0004.png,117.640625,104.15104,1.2033103,297.18228,100.53125,1.1860676,232.02605,87.5,1.0834854,230.57812,119.354164,1.1506484,368.85416,69.40104,1.1381359,426.77084,109.94271,1.1672742,311.66147,162.0677,1.1289462,255.91667,211.29688,1.1693394,216.82292,233.01562,1.0959125,285.59897,155.55208,0.9804362,288.49478,214.91667,1.1070396,271.84375,240.2552,1.1403654,439.07812,159.89583,1.079896,465.8646,154.10417,1.1234686,465.8646,208.40105,1.1640115,374.64584,92.56771,0.80358523,389.84897,153.3802,0.83110344,361.6146,196.09375,0.76563704,442.6979,127.31771,0.9649552,516.5417,80.984375,0.931858,540.4323,35.375,0.89990413
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0005.png,117.98047,100.89844,1.1856331,295.03125,99.45573,1.1753786,230.71484,84.30729,1.0790284,229.26953,116.046875,1.1610202,361.51562,64.109375,1.0857782,425.10938,104.50521,1.1564543,310.9297,162.21355,1.1545248,250.94922,211.26562,1.1568475,209.03516,227.85677,1.159929,282.7461,153.5573,0.9371478,292.14062,212.70833,1.099535,275.51953,236.51302,1.2259314,438.1172,157.88542,1.0946689,466.30078,147.78645,1.1651027,467.7461,203.33073,1.1864793,375.96875,85.02865,0.90316975,384.64062,155.72136,0.88468754,355.01172,195.39583,0.8038309,441.0078,120.375,0.9835658,514.71875,77.8151,0.9665091,545.0703,33.8125,0.7589041
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0006.png,114.979164,97.854164,1.159617,293.625,95.666664,1.1707549,229.45833,81.083336,1.0676438,227.27083,113.166664,1.1686553,359.25,60.666668,1.1130341,424.14584,102.229164,1.1493517,306.75,162.75,1.1508482,245.5,206.5,1.1944314,199.5625,219.625,1.1852906,279.77084,152.54167,0.90053594,295.8125,207.95833,1.1128205,280.5,235.66667,1.249765,437.27084,155.45833,1.0826883,467.16666,140.875,1.1641972,470.8125,199.20833,1.2134433,373.83334,81.8125,0.91271555,381.85416,155.45833,0.889724,351.22916,194.83333,0.78509706,439.45834,117.541664,1.0436885,520.3958,72.333336,0.9860171,550.2917,31.5,0.6998805
